time_step,prediction,ground_truth
0,-1.9619421,-0.08233701
1,-1.9619416,1.2847703
2,-1.9619416,0.68443316
3,-1.9619414,1.0937847
4,-1.9619411,1.519903
5,-1.9619414,1.1482998
6,-1.9619416,1.5930372
7,-1.961942,2.1858516
8,-1.961942,0.08089243
9,-1.961942,-1.4088008
10,-1.9619416,-0.6515039
11,-1.9619411,0.44592032
12,-1.9619405,0.532752
13,-1.9619406,-0.8071428
14,-1.9619404,0.068938725
15,-1.9619404,1.2860794
16,-1.96194,0.6203863
17,-1.96194,2.4893067
18,-1.9619405,-1.8696315
19,-1.9619409,1.6327124
20,-1.9619411,-0.5009666
21,-1.9619411,-0.32733136
22,-1.9619414,-0.19677663
23,-1.9619415,0.7113367
24,-1.9619411,0.12817322
25,-1.9619404,1.0002521
26,-1.9619404,-0.51023567
27,-1.9619404,0.76966333
28,-1.9619404,-0.81772083
29,-1.9619409,-2.584564
30,-1.9619414,-1.7054043
31,-1.9619414,-1.5597932
32,-1.9619415,1.062943
33,-1.961942,-0.20285656
34,-1.9619423,-0.60128963
35,-1.9619416,1.2809968
36,-1.961941,-1.2274508
37,-1.9619404,-0.4392695
38,-1.9619402,-0.59201425
39,-1.9619409,1.2451421
40,-1.9619406,-1.0752754
41,-1.9619409,-1.5484248
42,-1.961941,-1.8109353
43,-1.961941,0.99992955
44,-1.961941,-0.6457564
45,-1.961941,0.53652954
46,-1.9619414,-0.34846053
47,-1.961941,0.9383348
48,-1.9619404,-0.008423735
49,-1.9619405,-0.5469986
50,-1.9619404,1.0218016
51,-1.9619404,-0.77705747
52,-1.9619405,-0.048591442
53,-1.9619405,-0.20021932
54,-1.9619406,-2.0421271
55,-1.9619404,-2.1717684
56,-1.9619405,0.26039693
57,-1.9619406,0.0013254029
58,-1.961941,1.0951574
59,-1.9619409,-0.29218826
60,-1.9619406,0.749144
61,-1.9619409,-0.75419724
62,-1.9619404,-1.2485322
63,-1.9619404,0.60958093
64,-1.9619397,1.8536937
65,-1.9619404,-0.7973171
66,-1.9619414,0.28039953
67,-1.9619414,0.15287663
68,-1.9619416,-0.9790078
69,-1.9619418,-1.6735629
70,-1.961942,0.5823191
71,-1.961942,0.06604766
72,-1.9619416,1.1715962
73,-1.9619415,-1.5022033
74,-1.9619406,1.1327647
75,-1.9619406,-1.1095601
76,-1.9619406,2.2553115
77,-1.9619406,0.5833731
78,-1.9619409,-1.3871381
79,-1.9619414,-1.341978
80,-1.9619411,-0.0912665
81,-1.9619416,0.1411186
82,-1.961942,-0.105924
83,-1.9619415,-1.1798218
84,-1.961941,-0.013023448
85,-1.9619402,1.4288961
86,-1.9619404,-0.65818536
87,-1.9619406,0.16024712
88,-1.9619405,0.027606055
89,-1.9619406,-1.7217593
90,-1.9619406,-1.7771128
91,-1.9619406,-2.013588
92,-1.9619406,1.7225839
93,-1.961941,-0.5455844
94,-1.9619414,0.09259888
95,-1.961941,-1.654992
96,-1.9619406,-0.25387195
97,-1.9619399,0.2343448
98,-1.9619399,-1.930241
99,-1.9619397,-1.0561533
